Id;Sentence
914;We laid up for the day on a towhead tolerable close to the left-hand bank.
915;Its strange shawl suddenly unfurled, spread, and fluttered as a pair of leathery wings.
916;He looked down, and saw the policeman going his rounds and flashing a bull's-eye lantern on the doors of the silent houses.
917;After the coffee had been brought in, he stopped, and, looking over at Lord Henry, said, Harry, did it ever occur to you that Basil was murdered?
918;"We are who we say we are; and in a day or two, when I get the baggage, I can prove it."
919;This was an extensive and magnificent structure, the creation of the prince's own eccentric yet august taste.
920;"And I am changed also; for I am now very willing to grant you all Harriet's good qualities."
921;HAMLET Ay, or any show that you'll show him: be not you ashamed to show, he'll not shame to tell you what it means.
922;You knew I should not stir till my lord and master appeared.Here have I been sitting this hour, giving these young ladies a sample of true conjugal obediencefor who can say, you know, how soon it may be wanted?
923;"I should like to know how many of all my numerous engagements take place without your being of the party; and why I am to be supposed in danger of wanting leisure to attend to the little boys."
924;A few minutes were sufficient for making her acquainted with her own heart.
925;I do not know, said he, after a pause of expectation on her side, and thoughtfulness on his own,how YOU may have accounted for my behaviour to your sister, or what diabolical motive you may have imputed to me.
926;The garden in which stands my humble abode is separated only by a lane from Rosings Park, her ladyship's residence.
927;"She warn't on'y 'bout fo' year ole, en she tuck de sk'yarlet fever, en had a powful rough spell; but she got well, en one day she was a-stannin' aroun', en I says to her, I says: 'Shet de do'.'"
928;"Nay, nay, Brother Stangerson, cried the other; the question is not how many wives we have, but how many we can keep."
929;"As he quitted the room, Elizabeth felt how improbable it was that they should ever see each other again on such terms of cordiality as had marked their several meetings in Derbyshire; and as she threw a retrospective glance over the whole of their acquaintance, so full of contradictions and varieties, sighed at the perverseness of those feelings which would now have promoted its continuance, and would formerly have rejoiced in its termination."
930;Exit TITANIA with her train OBERON Well, go thy way: thou shalt not from this grove Till I torment thee for this injury.
931;So that, in fact, you see, if people do but know how to set about it, every comfort may be as well enjoyed in a cottage as in the most spacious dwelling.
932;Mrs. Ferrars is certainly nothing to me at presentbut the time MAY comehow soon it will come must depend upon herselfwhen we may be very intimately connected.
933;"She turned towards Lucy in silent amazement, unable to divine the reason or object of such a declaration; and though her complexion varied, she stood firm in incredulity, and felt in no danger of an hysterical fit, or a swoon."
934;Since Rodger Baskerville, Sir Charles's younger brother died unmarried, the estate would descend to the Desmonds, who are distant cousins.
935;"Marianne could never love by halves; and her whole heart became, in time, as much devoted to her husband, as it had once been to Willoughby."
936;Little Lucy Ferrier was borne along pleasantly enough in Elder Stangerson's waggon, a retreat which she shared with the Mormon's three wives and with his son, a headstrong forward boy of twelve.
937;We have in view the whole of the great north transeptempty, and waiting for England's privileged ones.
938;But the echoes of the chime die awaythey have endured but an instantand a light, half-subdued laughter floats after them as they depart.
939;"When the ladies withdrew to the drawing-room after dinner, this poverty was particularly evident, for the gentlemen HAD supplied the discourse with some varietythe variety of politics, inclosing land, and breaking horsesbut then it was all over; and one subject only engaged the ladies till coffee came in, which was the comparative heights of Harry Dashwood, and Lady Middleton's second son William, who were nearly of the same age."
940;"The idea of Edward's being a clergyman, and living in a small parsonage-house, diverted him beyond measure;and when to that was added the fanciful imagery of Edward reading prayers in a white surplice, and publishing the banns of marriage between John Smith and Mary Brown, he could conceive nothing more ridiculous."
941;Miss Darcy, on her brother's entrance, exerted herself much more to talk, and Elizabeth saw that he was anxious for his sister and herself to get acquainted, and forwarded as much as possible, every attempt at conversation on either side.
942;You float along down about twenty miles, and you'll come to a town on the left-hand side of the river.
943;"He kept muttering to himself, Offal Courtthat is the name; if I can but find it before my strength is wholly spent and I drop, then am I savedfor his people will take me to the palace and prove that I am none of theirs, but the true prince, and I shall have mine own again."
944;Into this he rushed, regardless of thorns, and threw himself into the heart of it, pulling me down by his side.
945;"'I am sure you must be,' said he, 'and I will send you another supply; for I have a great many more than I can ever use."
946;"Right well I know where it lies; but it was not I that put it therefirst."
947;"It would be a charming introduction for you, who have lived so secluded a life; and I could immediately secure you some of the best society in the place."
948;"Ben Rogers said he couldn't get out much, only Sundays, and so he wanted to begin next Sunday; but all the boys said it would be wicked to do it on Sunday, and that settled the thing."
949;"Enter, from one side, OBERON, with his train; from the other, TITANIA, with hers OBERON Ill met by moonlight, proud Titania."
950;An airing in the Hartfield carriage would have been the rack, and arrowroot from the Hartfield storeroom must have been poison.
951;She dropped the water treatment and everything else, and pinned her faith to Pain-killer.
952;He had discovered a great law of human action, without knowing itnamely, that in order to make a man or a boy covet a thing, it is only necessary to make the thing difficult to attain.
953;I am almost certain that the meeting at the Crown is not till to-morrow.Mr.
954;"I am quite well; I am only distressed by some dreadful news which I have just received from Longbourn."
955;Something of a load to carry, sir, gasped the little man, when they reached the top landing.
956;that accounts for so much in men that I have never understood, and so much in women that their husbands never appreciate in them!
957;Yet the white face and set expression of the young hunter showed that in his approach to the house he had seen enough to satisfy him upon that head.
958;The grounds were declared to be highly beautiful, and Sir John, who was particularly warm in their praise, might be allowed to be a tolerable judge, for he had formed parties to visit them, at least, twice every summer for the last ten years.
959;"BALTHASAR I brought my master news of Juliet's death; And then in post he came from Mantua To this same place, to this same monument."
960;From something that he told me in our journey hither, I have reason to think Bingley very much indebted to him.
961;If you buried a marble with certain necessary incantations, and left it alone a fortnight, and then opened the place with the incantation he had just used, you would find that all the marbles you had ever lost had gathered themselves together there, meantime, no matter how widely they had been separated.
962;She brought me up to Royalties, and people with Stars and Garters, and elderly ladies with gigantic tiaras and hooked noses.
963;The king got the directions, and allowed he'd go and work that camp-meeting for all it was worth, and I might go, too.
964;Upon my word, replied Elinor, you know much more of the matter than I do, if you have any reason to expect such a match.
965;The victory of the Indians and the annihilation of the ape-men, marked the turning point of our fortunes.
966;THEY was fetching a very nice-looking old gentleman along, and a nice-looking younger one, with his right arm in a sling.
967;They got a posse together, and went off to guard the river bank, and as soon as it is light the sheriff and a gang are going to beat up the woods.
968;"It was so long since Emma had been at the Abbey, that as soon as she was satisfied of her father's comfort, she was glad to leave him, and look around her; eager to refresh and correct her memory with more particular observation, more exact understanding of a house and grounds which must ever be so interesting to her and all her family."
969;He told us of the globe, a huge mass of flaming gas, flaring through the heavens.
970;"Elinor was disappointed too; but at the same time her regard for Colonel Brandon ensured his welcome with her; and she felt particularly hurt that a man so partial to her sister should perceive that she experienced nothing but grief and disappointment in seeing him."
971;It is very tragic, of course, but you must not get yourself mixed up in it.
972;Because you're brave enough to tar and feather poor friendless cast-out women that come along here, did that make you think you had grit enough to lay your hands on a man?
973;To interrupt a silence which might make him fancy her affected with what had passed, she soon afterwards said: I imagine your cousin brought you down with him chiefly for the sake of having someone at his disposal.
974;On a certain evening, which had been prearranged, I sent my friend final instructions, for the man was forever on the alert and continually changed his room.
975;"I was sitting near the doorElizabeth saw me directly; but he did not; he was busy with the umbrella."
976;[SIR ROBERT CHILTERN walks up and down the room with a troubled expression.
977;But fare you well: perforce I must confess I thought you lord of more true gentleness.
978;I'll bet you anything you like that half an hour after they have met, they will be calling each other sister.
979;"Mrs. Jennings had been anxious to see Colonel Brandon well married, ever since her connection with Sir John first brought him to her knowledge; and she was always anxious to get a good husband for every pretty girl."
980;I never should have presumed to think of it at first, said she, but for you.
981;He said, with a great show of cheerfulness: I bet there's been pirates on this island before, boys.
982;He said twenty mile more warn't far for the raft to go, but he wished we was already there.
983;The children were considered safe enough under the wings of a few young ladies of eighteen and a few young gentlemen of twenty-three or thereabouts.
984;"The particular circumstances between them made a difficulty of that which to any other person would have been the easiest thing in the world; but she equally feared to say too much or too little, and sat deliberating over her paper, with the pen in her hand, till broken in on by the entrance of Edward himself."
985;From then onwards, we were in truth masters of the plateau, for the natives looked upon us with a mixture of fear and gratitude, since by our strange powers we had aided them to destroy their hereditary foe.
986;Mrs. Bennet was perfectly satisfied, and quitted the house under the delightful persuasion that, allowing for the necessary preparations of settlements, new carriages, and wedding clothes, she should undoubtedly see her daughter settled at Netherfield in the course of three or four months.
987;He had only thought it was not the treasure, howeverhe had not known that it wasn'tand so the suggestion of a captured bundle was too much for his self-possession.
988;Aunt Sally she was one of the mixed-upest-looking persons I ever seeexcept one, and that was Uncle Silas, when he come in and they told it all to him.
989;Finally we set out in the company of the detective on our visit to Wisteria Lodge.
990;So next morning he got some big sheets of wrapping paper and some black paint, and drawed off some handbills, and stuck them up all over the village.
991;He is also the one among us who is endowed with that Celtic temperament which would make him sensitive to such impressions.
992;What should he do if Basil Hallward came and asked to look at his own picture?
993;"You cannot call it love; for at your age The hey-day in the blood is tame, it's humble, And waits upon the judgment: and what judgment Would step from this to this?"
994;"He saw the necessity of inviting the Miss Steeles immediately, and his conscience was pacified by the resolution of inviting his sisters another year; at the same time, however, slyly suspecting that another year would make the invitation needless, by bringing Elinor to town as Colonel Brandon's wife, and Marianne as THEIR visitor."
995;Lucy came very shortly to claim Elinor's compassion on being unable to see Edward, though he had arrived in town with Mr. and Mrs. Dashwood.
996;Well, 'twarn't no use to 'sturb you, Huck, tell we could do sumfnbut we's all right now.
997;"In the present instance, this last-arrived lady allowed her fancy to so far outrun truth and probability, that on merely hearing the name of the Miss Dashwoods, and understanding them to be Mr. Dashwood's sisters, she immediately concluded them to be staying in Harley Street; and this misconstruction produced within a day or two afterwards, cards of invitation for them as well as for their brother and sister, to a small musical party at her house."
998;"Mrs. Dashwood, who did not chuse to dine with them oftener than they dined at the cottage, absolutely refused on her own account; her daughters might do as they pleased."
999;At another time he devoted himself entirely to music, and in a long latticed room, with a vermilion-and-gold ceiling and walls of olive-green lacquer, he used to give curious concerts in which mad gypsies tore wild music from little zithers, or grave yellow-shawled Tunisians plucked at the strained strings of monstrous lutes, while grinning negroes beat monotonously upon copper drums, or turbaned Indians, crouching upon scarlet mats, blew through long pipes of reed or brass, and charmed, or feigned to charm, great hooded snakes and horrible horned adders.
1000;Both fountains were going furiously and both pumps bailing with might and main.
1001;"Sir John called on them as soon as the next interval of fair weather that morning allowed him to get out of doors; and Marianne's accident being related to him, he was eagerly asked whether he knew any gentleman of the name of Willoughby at Allenham."
1002;That book you sent me so fascinated me that I forgot what the time was.
1003;"Chapter 54 As soon as they were gone, Elizabeth walked out to recover her spirits; or in other words, to dwell without interruption on those subjects that must deaden them more."
1004;You only just tell a boy you won't ever have anybody but him, ever ever ever, and then you kiss and that's all.
1005;"Ben, I'd like to, honest injun; but Aunt Pollywell, Jim wanted to do it, but she wouldn't let him; Sid wanted to do it, and she wouldn't let Sid."
1006;The place was horribly haunted by clouds of mosquitoes and every form of flying pest, so we were glad to find solid ground again and to make a circuit among the trees, which enabled us to outflank this pestilent morass, which droned like an organ in the distance, so loud was it with insect life.
1007;At that moment the muscles of his nose began to twitch, and the end of that organ to lift and wrinkle.
1008;It was greatly my wish that he should do so, he added, as soon as his marriage was fixed on.
1009;"When they came in, t'other was talking in a low voice; they sat down on the ground, facing the door, with their backs to the wall, and the speaker continued his remarks."
1010;He couldn't really have stood in front of that brute and lived to draw it.
1011;Tom pressed his fingers on his forehead an anxious minute, and then said: I've got it now!
1012;And he wrote as if he really loved her very muchbut she did not knowand so, she was come as fast as she could to ask Miss Woodhouse what she should do.
1013;However, I shall always think it a very pleasant party, and feel extremely obliged to the kind friends who included me in it.
1014;"Second Capulet 'Tis more, 'tis more, his son is elder, sir; His son is thirty."
1015;If she is really ill, why not go to Bath, Mr. Weston?To Bath, or to Clifton?
1016;He remembered wandering through dimly-lit streets with gaunt black-shadowed archways and evil-looking houses.
1017;"He protested that, except Lady Catherine and her daughter, he had never seen a more elegant woman; for she had not only received him with the utmost civility, but even pointedly included him in her invitation for the next evening, although utterly unknown to her before."
1018;"Her love made no answer; and after slightly bowing to the ladies, began complaining of the weather."
1019;He just stood up there, a-sailing around as easy and comfortable as if he warn't ever drunk in his lifeand then he begun to pull off his clothes and sling them.
1020;But while the imaginations of other people will carry them away to form wrong judgments of our conduct, and to decide on it by slight appearances, one's happiness must in some measure be always at the mercy of chance.
1021;A steep, boulder-sprinkled hill lay upon the right which had in bygone days been cut into a granite quarry.
1022;"Mr. Collins and Charlotte were both standing at the gate in conversation with the ladies; and Sir William, to Elizabeth's high diversion, was stationed in the doorway, in earnest contemplation of the greatness before him, and constantly bowing whenever Miss de Bourgh looked that way."
1023;One of the many interesting problems, therefore, which await our solution is to discover what that check may be and how it operates.
1024;Indeed, Mamma, you are mistaken, said Elizabeth, blushing for her mother.
1025;He was, I understood, of Spanish descent and connected in some way with the embassy.
1026;"Sir John was delighted; for to a man, whose prevailing anxiety was the dread of being alone, the acquisition of two, to the number of inhabitants in London, was something."
1027;Though with your usual anxiety for our happiness, said Elinor, you have been obviating every impediment to the present scheme which occurred to you, there is still one objection which, in my opinion, cannot be so easily removed.
1028;It was not likely, however, that any body should have equalled her in the date of the plan, as it had entered her brain during the very first evening of Harriet's coming to Hartfield.
1029;Ah, it seems too good to be true, it is too good to be trueI charge thee, have pity, do not trifle with me!
1030;A moderate walk along this moor-path brings us to Merripit House, said he.
1031;I should have thought no more of Lord John's remark were it not that once again that night I heard him mutter to himself: Blue clayclay in a volcanic tube!
1032;Here I go over to Sereny Harper, like an old softy, expecting I'm going to make her believe all that rubbage about that dream, when lo and behold you she'd found out from Joe that you was over here and heard all the talk we had that night.
1033;But it has been the study of my life to avoid those weaknesses which often expose a strong understanding to ridicule.
1034;A young man, such as you describe Mr. Bingley, so easily falls in love with a pretty girl for a few weeks, and when accident separates them, so easily forgets her, that these sort of inconsistencies are very frequent.
1035;Whatever he might have heard against meought he not to have suspended his belief?
1036;Mr. Elton must smile less, and Mr. John Knightley more, to fit them for the place.Emma only might be as nature prompted, and shew herself just as happy as she was.
1037;I made up my mind I wouldn't ever take a-holt of a snake-skin again with my hands, now that I see what had come of it.
1038;That's only in the summer time, when he comes there to take the sea baths.
1039;Yonder, beyond the violet, hazy horizon, was the stream which led back to civilization.
1040;Sometimes it seemed impossible that he should fail to hear our approach.
1041;The 'ruffler,' or chief, answered Five and twenty sturdy budges, bulks, files, clapperdogeons and maunders, counting the dells and doxies and other morts.
1042;"I have heard, said he, with great compassion, of the injustice your friend Mr. Ferrars has suffered from his family; for if I understand the matter right, he has been entirely cast off by them for persevering in his engagement with a very deserving young woman."
1043;She must be under some sort of penance, inflicted either by the Campbells or herself.
1044;Then he came swiftly along the path, passed close to where we lay, and went on up the long slope behind us.
1045;We degenerate into hideous puppets, haunted by the memory of the passions of which we were too much afraid, and the exquisite temptations that we did not dare to yield to.
1046;He said he would watch out, and if they tried to come any such game on him he knowed of a place six or seven mile off to stow me in, where they might hunt till they dropped and they couldn't find me.
1047;I had the further motive that Baskerville Hall, as the paper says, would certainly remain untenanted if anything were done to increase its already rather grim reputation.
1048;"DEMETRIUS I will not stay thy questions; let me go: Or, if thou follow me, do not believe But I shall do thee mischief in the wood."
1049;"Here is the Maypole, and here the pumpnothing is altered; nothing but the people, at any rate; ten years make a change in people; some of these I seem to know, but none know me."
1050;I certainly have been misunderstanding you, if you feel in doubt as to the purport of your answer.
1051;When gouty Professor Wadley limped down to his seat there were general affectionate inquiries from all parts of the hall as to the exact state of his poor toe, which caused him obvious embarrassment.
1052;Disappointed, however, and vexed as she was, and sometimes displeased with his uncertain behaviour to herself, she was very well disposed on the whole to regard his actions with all the candid allowances and generous qualifications, which had been rather more painfully extorted from her, for Willoughby's service, by her mother.
1053;There are no crimes and no criminals in these days, he said, querulously.
1054;The sloping wall of the pit was not difficult for an active man to climb, but I hesitated long before I trusted myself within reach of the dreadful creature which had so nearly destroyed me.
1055;One branch sprang from this pair, which mounted to a third stage, where sat the effigy of Edward VI.
1056;I must admit, however, that I was somewhat surprised when, some five days after the crime, I opened my morning paper to find in large letters: THE OXSHOTT MYSTERY A SOLUTION ARREST OF SUPPOSED ASSASSIN Holmes sprang in his chair as if he had been stung when I read the headlines.
1057;He glanced up at it, and then, to our amazement, he sprang from his rock, and, seizing Summerlee by the neck, he tilted his face into the air.
1058;At wide intervals his straining ear did detect sounds, but they were so remote, and hollow, and mysterious, that they seemed not to be real sounds, but only the moaning and complaining ghosts of departed ones.
1059;If Gwendolen accepts me, I am going to kill my brother, indeed I think I'll kill him in any case.
1060;I ain't a-going to tell all that happenedit would make me sick again if I was to do that.
1061;Prithee, say on: he's for a jig or a tale of bawdry, or he sleeps: say on: come to Hecuba.
1062;But hast thou yet latch'd the Athenian's eyes With the love-juice, as I did bid thee do?
1063;As this was a favourite meal with Mrs. Jennings, it lasted a considerable time, and they were just setting themselves, after it, round the common working table, when a letter was delivered to Marianne, which she eagerly caught from the servant, and, turning of a death-like paleness, instantly ran out of the room.
1064;I am sure it will all end well, and there will be no difficulties at all, to what I used to think.
1065;"Nobody never said anything for a while; then the young man hove a sigh and says: Alas!"
1066;The body sins once, and has done with its sin, for action is a mode of purification.
1067;"In nursing your sister I am sure you have pleasure, said Bingley; and I hope it will be soon increased by seeing her quite well."
1068;He would drown the stage with tears And cleave the general ear with horrid speech, Make mad the guilty and appal the free, Confound the ignorant, and amaze indeed The very faculties of eyes and ears.
1069;"Well, sir, cried Mr. Weston, as I took Miss Taylor away, it is incumbent on me to supply her place, if I can; and I will step to Mrs. Goddard in a moment, if you wish it."
1070;Tom stood silent a moment, embarrassed by having so many eyes centred upon him, then said diffidently I have no knowledge of this tongue, so please your majesty.
1071;My companion flushed up with pleasure at my words, and the earnest way in which I uttered them.
1072;The young fellow says: When I first see you I says to myself, 'It's Mr. Wilks, sure, and he come mighty near getting here in time.'
1073;"The promise and the fulfilment differed so widely that the effect was stunning; he could not decide whether it was most tragic or most grotesque."
1074;"Elinor, however little concerned in it, joined in their discourse; and Marianne, who had the knack of finding her way in every house to the library, however it might be avoided by the family in general, soon procured herself a book."
1075;Take this round to 152, Hertford Street, Francis, and if Mr. Campbell is out of town, get his address.
1076;It is grotesque, Watson, Holmes added, as he slowly fastened his notebook, but, as I have had occasion to remark, there is but one step from the grotesque to the horrible. 
1077;The context convinces me, however, that you have sinned rather through ignorance and tactlessness than through malice, so I am content to pass the matter by.
1078;Before the time I did Lysander see, Seem'd Athens as a paradise to me: O, then, what graces in my love do dwell, That he hath turn'd a heaven unto a hell!
1079;Opposition on so tender a subject would only attach her the more to her own opinion.
1080;The prisoners entered it through a massive archway of masonry, and were placed in file, standing, with their backs against the wall.
1081;Sally, it's terriblejust terriblesomething's happened to the boat, sure!
1082;"Comparisons would occurregrets would arise;and her joy, though sincere as her love for her sister, was of a kind to give her neither spirits nor language."
1083;But, Lord bless you, sir, I have known you since you were a baby, and many's the trick you've played on poor old Leaf.
1084;Yes, Marianne, but I would not go while Mrs. Smith was there, and with no other companion than Mr. Willoughby.
1085;One should absorb the color of life, but one should never remember its details.
1086;When she came to that part of the letter in which her family were mentioned in terms of such mortifying, yet merited reproach, her sense of shame was severe.
1087;A dim line of ancestors, in every variety of dress, from the Elizabethan knight to the buck of the Regency, stared down upon us and daunted us by their silent company.
1088;John Knightley only was in mute astonishment.That a man who might have spent his evening quietly at home after a day of business in London, should set off again, and walk half a mile to another man's house, for the sake of being in mixed company till bed-time, of finishing his day in the efforts of civility and the noise of numbers, was a circumstance to strike him deeply.
1089;It has been said that the great events of the world take place in the brain.
1090;It is not pleasant to see one’s own butler, who has been with one for twenty-three years, actually blushing at the side-board, and the footmen making contortions in corners like persons in circuses.
1091;"We pray you, throw to earth This unprevailing woe, and think of us As of a father: for let the world take note, You are the most immediate to our throne; And with no less nobility of love Than that which dearest father bears his son, Do I impart toward you."
1092;He had his shepherd's son into the parlour one night on purpose to sing to her.
1093;"I have dwelt up to now upon the terrors of Maple White Land; but there was another side to the subject, for all that morning we wandered among lovely flowersmostly, as I observed, white or yellow in color, these being, as our professors explained, the primitive flower-shades."
1094;He had the mysterious juruparis of the Rio Negro Indians, that women are not allowed to look at, and that even youths may not see till they have been subjected to fasting and scourging, and the earthen jars of the Peruvians that have the shrill cries of birds, and flutes of human bones such as Alfonso de Ovalle heard in Chili, and the sonorous green stones that are found near Cuzco and give forth a note of singular sweetness.
1095;They glanced backward over their shoulders from time to time, apprehensively, as if they feared they might be followed.
1096;I needn't tell what it was here, because I knowed it wouldn't stay the way, it was.
1097;Presently, as they tripped along, Tom said to Becky: SayI'll tell you what we'll do.
1098;The girl was placed upon the mule, and old Ferrier upon one of the horses, with his money-bag, while Jefferson Hope led the other along the precipitous and dangerous path.
1099;"This was very amiable, but Charlotte's kindness extended farther than Elizabeth had any conception of; its object was nothing else than to secure her from any return of Mr. Collins's addresses, by engaging them towards herself."
1100;The former was for Sir John's gratification, the latter for that of his lady.
1101;I remember that he remarked what a queer household it was to find in the heart of Surrey, and that I agreed with him, though it has proved a good deal queerer than I thought.
1102;The visit of the Miss Steeles at Barton Park was lengthened far beyond what the first invitation implied.
1103;Weston's poultry-house was robbed one night of all her turkeysevidently by the ingenuity of man.
1104;Mr. Worthing, after careful consideration I have decided entirely to overlook my nephew's conduct to you.
1105;I am his brother, and, come what will I will die happy now, for his memory has been avenged.
1106;Now the way that the book winds up is this:  Tom and me found the money that the robbers hid in the cave, and it made us rich.
1107;The procession moved along the main avenue some three-quarters of a mile, and then groups and couples began to slip aside into branch avenues, fly along the dismal corridors, and take each other by surprise at points where the corridors joined again.
1108;It was a private resolution of hers, not communicated to himor at least not communicated in a way to carry conviction.Till yesterday, I know he said he was in the dark as to her plans.
1109;By and by he said he'd struck so many good ones he didn't hardly know which to take, but there was one which he reckoned he'd decide on.
1110;"Elinor could not help smiling at this display of indifference towards the manners of a person, to whom she had often had difficulty in persuading Marianne to behave with tolerable politeness; and resolved within herself, that if her sister persisted in going, she would go likewise, as she did not think it proper that Marianne should be left to the sole guidance of her own judgment, or that Mrs. Jennings should be abandoned to the mercy of Marianne for all the comfort of her domestic hours."
1111;But in this chamber only, the colour of the windows failed to correspond with the decorations.
1112;As to the small ruse which I played upon you in the matter of the envelope, it is clear that, had I told you all my intentions, I should have been forced to resist unwelcome pressure to travel out with you.
1113;"Thou shalt wear a hair shirt next thy skin; thou shalt drink water only; and thou shalt be at peace; yes, wholly at peace; for whoso comes to seek thee shall go his way again, baffled; he shall not find thee, he shall not molest thee."
1114;By-and-by Tom's reading and dreaming about princely life wrought such a strong effect upon him that he began to act the prince, unconsciously.
1115;Beneath its purple pall, the face painted on the canvas could grow bestial, sodden, and unclean.
1116;Meanwhile, I can see that the Indians are still in their place, and I am sure that the faithful Zambo will be here presently to get my letter.
1117;But if it be only a slight, thin sort of inclination, I am convinced that one good sonnet will starve it entirely away.
1118;I have given you my wheelbarrow, and now you are going to give me your plank.
1119;I was prepared to meet you with the pleasure which our separation naturally produced, with the familiarity which our intimacy at Barton appeared to me to justify.
1120;Thou wall, O wall, O sweet and lovely wall, Show me thy chink, to blink through with mine eyne!
1121;O Tom Canty, born in a hovel, bred in the gutters of London, familiar with rags and dirt and misery, what a spectacle is this!
1122;He hoped that he would not hurt the feelings of the gentleman in the red tie if he maintained that, whatever virtues that gentleman might possess in private life, still the vast processes of the universe were not fully justified if they were to end entirely in his production.
1123;CHAPTER XXVII THE adventure of the day mightily tormented Tom's dreams that night.
1124;As for his going, Emma did not wish him to think it possible, the hours would be too late, and the party too numerous.
1125;"Near to this place I caught the scoundrels who I judged did steal him from me, and I made them confess; they said he was at large again, and they had tracked him to your door."
1126;"His letter was soon dispatched; for, though dilatory in undertaking business, he was quick in its execution."
1127;I was turning away from him when I observed that something projected from the front of his ragged jacket.
1128;My courtiers called me the Happy Prince, and happy indeed I was, if pleasure be happiness.
1129;As he spoke, he whipped a tape measure and a large round magnifying glass from his pocket.
1130;"She returned just in time to join the others as they quitted the house, on an excursion through its more immediate premises; and the rest of the morning was easily whiled away, in lounging round the kitchen garden, examining the bloom upon its walls, and listening to the gardener's lamentations upon blights, in dawdling through the green-house, where the loss of her favourite plants, unwarily exposed, and nipped by the lingering frost, raised the laughter of Charlotte,and in visiting her poultry-yard, where, in the disappointed hopes of her dairy-maid, by hens forsaking their nests, or being stolen by a fox, or in the rapid decrease of a promising young brood, she found fresh sources of merriment."
1131;When Jim called me to take the watch at four in the morning, he says: Huck, does you reck'n we gwyne to run acrost any mo' kings on dis trip?
1132;I wish to place her on a pedestal of gold, and to see the world worship the woman who is mine.
1133;One young man finally blurted out his fear that they were still in the cave!
1134;There was not one who did not sink upon his knees in heartfelt prayer when they saw the broad valley of Utah bathed in the sunlight beneath them, and learned from the lips of their leader that this was the promised land, and that these virgin acres were to be theirs for evermore.
1135;The moonlight shone upon his huge projecting eyes, the row of enormous teeth in his open mouth, and the gleaming fringe of claws upon his short, powerful forearms.
1136;But something informed him that if they had had any trouble they had got rid of it.
1137;Just at this point he met his soul's sworn comrade, Joe Harperhard-eyed, and with evidently a great and dismal purpose in his heart.
1138;Brighton, and a whole campful of soldiers, to us, who have been overset already by one poor regiment of militia, and the monthly balls of Meryton!
1139;"Come, tears, confound; Out, sword, and wound The pap of Pyramus; Ay, that left pap, Where heart doth hop: Stabs himself Thus die I, thus, thus, thus."
1140;If there was nothing else left to him, he could at least devote his life to revenge.
1141;"Young son, it argues a distemper'd head So soon to bid good morrow to thy bed: Care keeps his watch in every old man's eye, And where care lodges, sleep will never lie; But where unbruised youth with unstuff'd brain Doth couch his limbs, there golden sleep doth reign: Therefore thy earliness doth me assure Thou art up-roused by some distemperature; Or if not so, then here I hit it right, Our Romeo hath not been in bed to-night."
1142;When I closed the door behind them a load seemed to be lifted from my mind.
1143;I love scandals about other people, but scandals about myself don't interest me.
1144;There was also a silver cigarette-case, with J. C., from A. E. S., upon the lid.
1145;"cried Emma, turning her glowing cheeks towards him; for, while she spoke, it occurred to her that he might have called at Mrs. Goddard's in his way."
1146;He hesitated, stammered, repeated himself, got snarled in a long sentence, and finally turned furiously upon the cause of his troubles.
1147;Such an adventure as this,a fine young man and a lovely young woman thrown together in such a way, could hardly fail of suggesting certain ideas to the coldest heart and the steadiest brain.
1148;"Amongst the objects in the scene, they soon discovered an animated one; it was a man on horseback riding towards them."
1149;Her thoughts were all fixed on that one spot of Pemberley House, whichever it might be, where Mr. Darcy then was.
1150;Then he flung himself into the rickety chair that was standing by the table and buried his face in his hands.
1151;"HAMLET Excellent, i' faith; of the chameleon's dish: I eat the air, promise-crammed: you cannot feed capons so."
1152;In that case it is clearly our duty, in the interests of justice, to take his statement, said the Inspector.
1153;The door was locked on the inside, but we put our shoulders to it, and knocked it in.
1154;As soon, however, as the consciousness of all this was forced by continual repetition on Marianne, she could stay no longer.
1155;"Miss Bennet's lovely face confirmed his views, and established all his strictest notions of what was due to seniority; and for the first evening she was his settled choice."
1156;Even pleasure, you know, is fatiguingand I cannot say that any of them seemed very much to have enjoyed it.
1157;"No; such was not the fate of    Young Stephen Dowling Bots; Though sad hearts round him thickened,    'Twas not from sickness' shots."
1158;Now, however, I have arrived at a point in my narrative where I am compelled to abandon this method and to trust once more to my recollections, aided by the diary which I kept at the time.
1159;"MERCUTIO If love be rough with you, be rough with love; Prick love for pricking, and you beat love down."
1160;It may be that they cannot, but it may also be that they will not, help us to get away.
1161;The agony of those contorted limbs struck me with a spasm of pain and blurred my eyes with tears.
1162;Why else should he have shewn such unwillingness to accept your invitation here?
1163;"cried Mrs. Jennings, I am sure he should be very welcome to bed and board at my house; and so I would tell him if I could see him."
1164;Her pulse was much stronger, and every symptom more favourable than on the preceding visit.
1165;"You may depend on it, replied the other, for Mrs. Nicholls was in Meryton last night; I saw her passing by, and went out myself on purpose to know the truth of it; and she told me that it was certain true."
1166;My dear guardian, with the assistance of Miss Prism, has the arduous task of looking after me.
1167;"The pitifulest thing out is a mob; that's what an army isa mob; they don't fight with courage that's born in them, but with courage that's borrowed from their mass, and from their officers."
1168;"THESEUS Take time to pause; and, by the next new moon The sealing-day betwixt my love and me, For everlasting bond of fellowship Upon that day either prepare to die For disobedience to your father's will, Or else to wed Demetrius, as he would; Or on Diana's altar to protest For aye austerity and single life."
